quality,prediction
7,6.765603579875009
6,5.732944799636581
5,5.143539450320395
5,5.293678819399053
7,6.669696155329532
6,5.503628068882665
6,5.47754373687174
7,5.9824467984867145
5,5.6129794850680845
6,5.677621356465562
6,6.3025325718403735
5,5.8081122013497835
6,5.798114081377414
6,5.724392288856492
5,5.640404146075932
6,5.801522790537899
5,5.6809725261018995
6,6.181168939804701
6,5.486823864321315
6,5.801393175360268
6,5.6969035577450535
4,5.639441696991725
6,5.665361876857864
6,6.22300186042032
6,5.355658727681949
5,5.47735978152321
5,5.010305865268222
5,4.907807382106351
7,5.977849802011059
5,5.415234743651034
5,5.454993060102629
6,6.075629753159041
5,5.42724015380998
6,5.4556657946156895
5,5.12271460257445
5,5.645696262078443
5,5.572961720441017
6,5.046217960562387
5,4.8840439526646025
5,5.113524689077916
5,5.293225971188352
6,4.832005134832156
6,5.862492622923069
7,5.671250245781648
6,5.014850128653585
5,5.424405646791286
5,5.769682706784107
5,5.083227533153542
5,5.040473468320376
5,5.671497605802647
6,5.598901390812009
6,5.076725324079697
5,5.327718605546347
5,5.0663132689225385
7,6.2061157318796445
6,5.466605578301109
6,5.64950811431956
6,5.010924027620883
5,4.7515714277480745
5,5.343634000426578
7,5.721283543710046
4,5.078992755051786
6,5.673459195429265
5,4.8742090932461934
7,6.16581656653698
5,5.91551344463388
5,5.5819957971799665
6,5.322914955409599
5,5.194932878143984
5,4.871505064957614
5,5.192760827478407
7,6.106706907166022
5,5.415019749123725
5,5.627128104398852
6,5.382573977369357
6,5.664530970136955
5,5.2391348115151635
5,5.259730036125333
5,4.971743642153545
5,5.197561541828374
6,5.398981123129615
5,5.146475154786431
5,5.237045693752819
6,5.288932728017772
6,5.656147199296332
4,5.599475085710728
7,5.538060288122781
5,5.418150993505929
6,5.317209188149991
5,5.147444180614426
7,5.559237664727212
5,5.1733321254354765
5,5.074962571825825
5,5.2539250265524675
5,4.966450467436011
7,4.990239805979878
5,5.172990208158874
5,5.337684714878402
5,5.155790958827445
5,5.547162657521989
8,6.37018151803923
7,5.2788808611078775
5,5.221665898357065
6,5.286010369952045
6,5.255276166125394
5,4.685630625403322
6,5.694902266062218
8,6.620897266480703
5,5.541402698309032
6,5.494347386695015
5,6.089241320793867
6,6.081938776890567
6,6.312742860876391
5,5.054888409536973
7,5.809676421744076
5,5.166482664315675
6,5.748906224944621
4,4.89314931431336
5,4.936538265629471
5,4.907942422822637
5,4.809744288496841
5,4.646762467584193
7,6.656183694391821
5,5.189294997524891
6,5.00608430024352
6,5.756544925318448
7,6.438245269309433
7,6.595848111870634
6,5.1139816202576815
5,5.1412347835285575
6,5.164793212328012
6,6.020563785886063
5,5.26892721730265
4,5.354247064862429
5,5.107632334767196
7,6.515212637180217
5,5.933417481097547
6,5.55265961851747
8,6.167724691905516
6,5.738785956010331
5,5.002328316309189
5,5.176199936268599
6,5.217186310859248
6,6.31215329296742
5,5.512985688145285
5,4.972830972863021
5,5.249258794636909
5,5.430749937438165
6,5.557939946052445
5,5.042268482606171
5,5.028812004403822
7,6.43000621266529
5,5.4297271059471806
5,5.044691762687109
5,5.354586190197869
6,5.26967578912206
5,5.373697098777968
5,5.165377363753575
5,5.27232814566875
8,6.455660899720766
6,6.252813118224637
6,5.67671478990256
5,5.201234679680861
6,4.9689414274353485
5,5.021020095391343
6,5.174674047421972
7,6.491914316110163
5,5.324086990775285
5,5.196555477002882
5,6.04658225044775
6,6.0306937208957025
6,5.79092125510313
5,5.014552365017737
6,6.160555093098138
8,6.519199461458283
5,5.377571209492959
6,5.702490107667827
6,5.955445332824384
6,5.2559182601295165
5,5.71189901733811
6,5.990633619446513
5,5.426703798677826
6,5.746064941710885
5,4.680012526874554
7,5.365954285183882
7,6.443430972271337
7,6.146938230540157
6,6.171091565830843
5,5.090054739606281
5,5.051031653795156
8,6.46620880536644
7,5.967556646410134
6,6.249516945885497
6,5.353862438108026
6,5.454353045423622
5,5.304771364578093
6,5.495242900132821
5,5.609347038900015
6,6.13940516667133
7,5.914279769413563
6,5.274883120452762
4,5.1657517885697155
6,5.805808967863644
7,6.477866722232788
6,6.045712138410515
6,5.322888642062379
6,6.291092129054212
7,6.096343964988892
6,6.358013997718237
7,6.053683989522862
5,6.302136494571507
7,6.145587345780713
7,6.33665391666646
6,5.9707530478164035
6,5.6898607752421375
6,5.777874527382986
5,5.7021414107290145
8,6.365312071470252
5,5.640185418556584
6,6.618327517242267
6,6.130092826313103
6,6.172634396333341
4,5.630962477848228
7,6.007143282490719
5,5.1694498478757245
7,6.040752152494373
6,6.180081091859294
8,5.990436377153314
6,5.618933921963495
6,6.0027380395028915
7,6.286840418923024
6,5.756215598519634
5,6.30684881925178
6,5.6087299599973095
